peak_in_padding,pointing_hit,peak_dist_px,pointing_hit_tol,energy_concentration,chance_rate,concentration_ratio,pixel_ap,pixel_auroc,iou@0.05,dice@0.05,iou@0.10,dice@0.10,iou@0.15,dice@0.15,iou@0.20,dice@0.20,iou@0.25,dice@0.25,iou@0.30,dice@0.30,iou@0.35,dice@0.35,iou@0.40,dice@0.40,iou@0.45,dice@0.45,iou@0.50,dice@0.50,iou@0.55,dice@0.55,iou@0.60,dice@0.60,iou@0.65,dice@0.65,iou@0.70,dice@0.70,iou@0.75,dice@0.75,iou@0.80,dice@0.80,iou@0.85,dice@0.85,iou@0.90,dice@0.90,iou@0.95,dice@0.95,row_idx,prob_malignant,label
False,False,46.75467891024384,False,0.03580798890367528,0.005046665268456376,7.095376253204103,0.04740456764098501,0.9531335419956422,0.026643598615916954,0.05190428041793057,0.03529951100244499,0.06819188191881918,0.04424847519521386,0.08474702380952381,0.0512356251529239,0.09747695745275115,0.05754103437596779,0.1088204287220335,0.06047950502706883,0.11406067677946324,0.0546218487394958,0.10358565737051793,0.04064944299597061,0.07812322058991003,0.02243018419489008,0.04387621676594508,0.0072801941385103605,0.014455151964418088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198,0.08493386954069138,0
False,True,0.0,True,0.05127306995511358,0.004338821308724832,11.817280848144126,0.2830194666042991,0.9812326370431055,0.02290657439446367,0.044787226845274336,0.03034841075794621,0.0589090261916768,0.03860058309037901,0.07433191107118796,0.04771733254705391,0.09108818011257036,0.05891929121532778,0.11128192999053926,0.0703001579778831,0.13136531365313653,0.08267834046363545,0.15272927770630398,0.09656488549618321,0.17612252001392273,0.11385482267152801,0.2044338640083321,0.13118651393991787,0.2319449751623997,0.14697569248162803,0.2562838836865451,0.1635079895949461,0.2810603641009262,0.17678484701311317,0.3004539826661164,0.18470149253731344,0.31181102362204727,0.16956850870552612,0.28996763754045307,0.13771929824561405,0.24209714726291442,0.08817829457364341,0.1620658949243099,0.0433031218529708,0.08301158301158301,0.016112789526686808,0.031714568880079286,199,0.08493386954069138,0
False,False,32.202484376209235,False,0.04716401162920094,0.006827945990180033,6.907496294937354,0.08855141053339059,0.965933608032659,0.04338054103820845,0.08315382419350653,0.0788641871246444,0.1461985448508228,0.11800928730062589,0.21110609480812642,0.10861471305687508,0.19594672843080485,0.07747570080293,0.14380964832004184,0.04511742892459827,0.08633944411590774,0.018877551020408164,0.037055583375062595,0.0015071590052750565,0.0030097817908201654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,0.48745688796043396,1
False,True,0.0,True,0.24978107656427573,0.016473067434210526,15.162997271870667,0.4779039940435017,0.9706997021120949,0.17688181763394203,0.30059401884473574,0.2968118545127975,0.4577562326869806,0.3176689234036904,0.48216804352206327,0.3306171721744379,0.49693808119755045,0.3357983193277311,0.5027679919476598,0.3338254290459494,0.5005534034311012,0.32079247548529116,0.4857575757575758,0.30234559931138366,0.4643093192333113,0.2796688132474701,0.4370956146657081,0.2553763440860215,0.4068522483940043,0.22941935483870968,0.373215785054576,0.199512062889672,0.3326553672316384,0.1681766704416761,0.2879301987396995,0.13678968951376685,0.24065962380829684,0.10502557929581703,0.1900871459694989,0.07256582976117575,0.1353125892092492,0.046158612143742256,0.0882440035534498,0.024922118380062305,0.0486322188449848,0.00748829953198128,0.01486528336946423,201,0.5663827657699585,1
False,True,0.0,True,0.24338405826635165,0.01143681129476584,21.280761918117733,0.5739778476141469,0.9860730821167795,0.1550884388618303,0.2685308477585442,0.28592647604901594,0.44470112619116375,0.31989482909728306,0.4847277556440903,0.3411803713527852,0.5087762669962917,0.3505439793472248,0.5191152375750956,0.3523809523809524,0.5211267605633803,0.3525626802751276,0.5213254593175853,0.34818401937046006,0.5165229885057471,0.3423684210526316,0.5100960595961577,0.331811697574893,0.49828620394173095,0.31816784506609286,0.48274253731343286,0.2981878088962109,0.4593908629441624,0.2657610588645071,0.41992294991744633,0.21608946608946608,0.35538415900326314,0.16248153618906944,0.2795425667090216,0.1122334455667789,0.20181634712411706,0.06812194203989462,0.12755461592670894,0.0323673315769665,0.06270506744440393,0.00978547233722243,0.019381289601192696,202,0.49886855483055115,1
False,False,3.605551275463989,True,0.013795421702358951,0.0018492128121606949,7.46015905342978,0.14360915794418916,0.9908639598535166,0.004286191777589902,0.008535797490162297,0.005571386585225603,0.011081036432719555,0.007425447485396052,0.014741433232464964,0.01009516312023895,0.019988538681948425,0.013699921445404556,0.027029540311831624,0.017325650705344725,0.03406116948556697,0.021483123922148312,0.0420626115479234,0.026702596766291033,0.0520162252445717,0.03297035692679976,0.06383601756954611,0.03942490279410435,0.07585906916050457,0.04667670466767047,0.08919030004110153,0.05421921726693538,0.10286137148495313,0.06435483870967743,0.12092741324443097,0.07849757332770627,0.1455683819213461,0.09426713947990543,0.17229273561976777,0.11136677404509894,0.20041407867494823,0.11214953271028037,0.20168067226890757,0.09235668789808917,0.16909620991253643,0.0196078431372549,0.038461538461538464,203,0.6588805317878723,0
False,False,151.48927354766738,False,0.0,0.0019878706199460915,0.0,0.0019878706199460915,0.2145268559467945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204,0.43828725814819336,0
False,False,322.96749062405644,False,0.0,0.0018570287539936103,0.0,0.0018570287539936103,0.23949226798967732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205,0.25843504071235657,0
False,False,439.42689949524026,False,0.0,0.0019675925925925924,0.0,0.0019675925925925924,0.2459507518651668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206,0.2667977213859558,0
False,False,4.47213595499958,True,0.03280132914961254,0.0015221774193548386,21.54895265987791,0.3159085190663715,0.9984454814290527,0.008625860443860501,0.017104182595644665,0.016077512776831344,0.03164623284082574,0.021299104309189645,0.04170982666942891,0.027382355607942697,0.05330509222486983,0.038165044862883864,0.07352404138770542,0.055874190564292325,0.1058349395479236,0.07423795476892822,0.13821510297482836,0.09821138211382113,0.17885697364524727,0.1208483393357343,0.21563727240271333,0.14346793349168646,0.2509347735770669,0.1731651376146789,0.29521016617790813,0.21388101983002833,0.352392065344224,0.26793823796548594,0.42263610315186245,0.31139835487661577,0.47491039426523296,0.3132530120481928,0.47706422018348627,0.24074074074074073,0.3880597014925373,0.13747228381374724,0.24171539961013644,0.049738219895287955,0.09476309226932668,0.0,0.0,207,0.3831362724304199,1
False,True,0.0,True,0.21570704265154805,0.008328373015873016,25.900261940769557,0.8979417349291732,0.999041300885023,0.07551497706215705,0.14042570986492703,0.1354578459056071,0.23859599261048742,0.19261213720316622,0.3230088495575221,0.23802098100368585,0.38451849307225466,0.2896825396825397,0.4492307692307692,0.35052192066805843,0.5190910496212707,0.4218200100553042,0.5933521923620934,0.5012055455093429,0.6677374021280867,0.5851025548758546,0.7382519863791146,0.6598726114649681,0.795088257866462,0.6872868972235753,0.8146651270207852,0.6446104589114194,0.7839065541855937,0.5504794134235759,0.7100763914150601,0.4353146853146853,0.6065773447015834,0.3128326434062685,0.4765765765765766,0.21083978558665872,0.34825381210034434,0.12269207861822513,0.21856763925729442,0.05896366885050625,0.11136107986501688,0.019058963668850508,0.037405026300409115,208,0.7059820890426636,1
False,True,0.0,True,0.11437619857749712,0.004394244868035191,26.028635638741367,0.47544725855972436,0.9967393870665616,0.04537497042819967,0.08681089888657555,0.10539619738432794,0.19069397494531717,0.12279129321382842,0.21872505416809215,0.1418429226445792,0.2484455958549223,0.16303978238694322,0.2803683671977781,0.1849566055930569,0.3121744791666667,0.20897799084767923,0.3457101658255227,0.23737623762376237,0.3836767353470694,0.26751054852320677,0.422103861517976,0.2999678146121661,0.4615003713790542,0.3353028064992615,0.5022123893805309,0.3610169491525424,0.5305105853051059,0.3563549160671463,0.5254596888260255,0.33895538628944505,0.5062982527427875,0.32568238213399503,0.49134300421151145,0.2914923291492329,0.4514038876889849,0.2347417840375587,0.38022813688212925,0.16710411198600175,0.2863568215892054,0.09019607843137255,0.16546762589928057,209,0.8728678226470947,1
False,False,1.0,True,0.088697633178814,0.003383549880525687,26.214371388263217,0.754094924853296,0.998989540056029,0.021150592216582064,0.041425020712510356,0.06219972546328072,0.1171149341733301,0.08163495101902939,0.15094732458879867,0.09964266080263881,0.1812273465816773,0.11404750668554349,0.20474442247952557,0.12925655197004815,0.22892327123460687,0.1463463867581752,0.25532664201443916,0.1661700664680266,0.2849842767295597,0.18714506969540526,0.31528593172428787,0.21392741221599293,0.3524550315994166,0.24484971293481933,0.3933803581117743,0.2837573385518591,0.4420731707317073,0.33504193849021435,0.5019197207678883,0.38854576080853453,0.5596441568944601,0.45112781954887216,0.6217616580310881,0.5263605442176871,0.6896935933147632,0.5836864406779662,0.737123745819398,0.4500601684717208,0.620746887966805,0.2588699080157687,0.4112734864300626,210,0.8514823317527771,1
False,False,178.54971296532514,False,0.01860763454551086,0.003774220571095571,4.93019265699924,0.029618009788787952,0.9432115353132852,0.012852314656909863,0.025378457393886517,0.02059013461825046,0.04034946825338882,0.02727512008949135,0.05310188002434103,0.03305681770811622,0.06399806311032201,0.03643301447911766,0.07030461972967521,0.03736550374959244,0.07203922554689464,0.03495145631067961,0.0675422138836773,0.026949904882688648,0.052485334979932075,0.014128926453891763,0.027864162209230003,0.0019499025048747563,0.0038922155688622755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211,0.4007733464241028,1
False,False,133.8992158304148,False,0.00190109546431471,0.0033728753541076486,0.5636423717821251,0.005789614258979671,0.7205835352854228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,0.4676130712032318,0
False,False,171.49344010777787,False,0.0090137794011694,0.013195980825958702,0.6830700589862776,0.023871535430813943,0.7482151563465483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213,0.2519013285636902,0
False,True,0.0,True,0.070032004261424,0.004952529522275899,14.140653568328714,0.9086779329112201,0.9993064548699486,0.019763044278590314,0.03876007154695679,0.028448234330587272,0.05532263731116056,0.040927363459939005,0.07863634850351234,0.055292850788894614,0.10479148181011536,0.07458633320702286,0.13881868939171318,0.09616480742610536,0.17545684147972068,0.12015464441957473,0.2145322434150772,0.15910009430149535,0.27452347745234773,0.2112701252236136,0.34884064392261116,0.27664558444600607,0.433394495412844,0.35574572127139364,0.5247971145175834,0.45001975503753455,0.620708446866485,0.5500495540138751,0.7097186700767263,0.675208199871877,0.8061185468451243,0.6848998459167951,0.8129858253315043,0.5400495458298926,0.7013404825737265,0.3327688399661304,0.4993646759847522,0.15241320914479256,0.26451138868479057,0.04233700254022015,0.08123476848090982,214,0.7370486855506897,1
False,True,0.0,True,0.14442852516173654,0.004939081852450188,29.241978464092103,0.9457029167048054,0.9997097237080221,0.060568539441778875,0.11421900082696891,0.10149563413158122,0.18428694764932108,0.13258046301524562,0.23412104895802174,0.14921199796644635,0.25967706259677065,0.1679301959662423,0.2875688916105328,0.1887459807073955,0.31755477414119554,0.2127968098604314,0.35091914512031086,0.2408205128205128,0.38816333278227805,0.27410693439178146,0.430273043796958,0.3138198342689121,0.47772126144455745,0.36324257425742573,0.5329096686336814,0.42753095411507647,0.5989795918367347,0.5117698343504795,0.6770472895040369,0.6254002134471718,0.7695338148391333,0.7210355987055016,0.8379089883414818,0.7513227513227513,0.8580060422960725,0.6317957166392092,0.7743563856638062,0.4370748299319728,0.6082840236686391,0.22657580919931858,0.36944444444444446,215,0.9605453610420227,1
False,False,106.0,False,3.365209595066614e-05,0.003115994236311239,0.010799794029947886,0.002149919786936376,0.21670063000318224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216,0.86543869972229,1
False,False,316.0284797292801,False,0.0022323691710211153,0.0036282250889679716,0.615278577343199,0.0033764221505773492,0.5056440227999269,0.004825466941950353,0.009604587265559671,0.0028719772694752767,0.005727505273992846,0.0009196057352312614,0.0018375216749915888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217,0.899448573589325,1
False,False,136.01470508735443,False,0.019584025544598843,0.0029636548913043476,6.608065467426819,0.1101167237838656,0.9893495259556351,0.0051823473509147065,0.010311258180314064,0.007804987140780499,0.015489082194212675,0.013227463093861927,0.02610956290796192,0.02376574736125298,0.04642809631501929,0.043682333062144064,0.08370810097739402,0.05918765369286865,0.11176046753662637,0.07305075876504448,0.13615527162781624,0.08579154375614553,0.15802580937287752,0.10096918848546217,0.1834187360399422,0.12019975891165835,0.2146041506533436,0.14333057166528584,0.25072463768115943,0.1490837048043586,0.25948275862068965,0.12606523655598,0.22390396659707723,0.08272251308900523,0.1528046421663443,0.04463913224864414,0.08546325878594249,0.013118062563067608,0.025896414342629483,0.0,0.0,0.0,0.0,0.0,0.0,218,0.9347500801086426,1
False,False,166.86521506892922,False,0.037404220084060864,0.0028824013157894737,12.97675652559715,0.07004321482859201,0.9825217068265746,0.026285200044996064,0.05122396784800877,0.03982954545454546,0.07660783563739686,0.04972336501631437,0.09473613081964997,0.06070315206096294,0.11445832312841865,0.07490116465434342,0.1393638170974155,0.09130723291307233,0.16733552231545665,0.1029534456866344,0.18668683812405445,0.07817258883248732,0.14500941619585686,0.034407027818448024,0.06652512384996462,0.0011471178663607685,0.0022916069894013177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219,0.6966677308082581,0
False,False,2.8284271247461903,True,0.16389210846571206,0.004189311594202899,39.121489242409965,0.6583757042679125,0.9987086148115143,0.09660574412532637,0.1761904761904762,0.13108945969884853,0.2317932654659358,0.14237614237614238,0.24926315789473685,0.15464994775339602,0.2678733031674208,0.16834123222748815,0.28817134512412784,0.18388900393456203,0.31065244009095677,0.20095044127630685,0.33465234595816845,0.22144638403990025,0.3625969783585137,0.24516841524019878,0.39379157427937916,0.2738205365402405,0.429920116194626,0.30494505494505497,0.4673684210526316,0.43895205140879884,0.6100996221229817,0.5076923076923077,0.673469387755102,0.5212328767123288,0.6852769022962629,0.49453978159126366,0.6617954070981211,0.4508414526129318,0.6214896214896215,0.3591756624141315,0.5285198555956678,0.21533613445378152,0.3543647363872083,0.05561613958560523,0.10537190082644628,220,0.7598530054092407,1
False,True,0.0,True,0.161367728360955,0.00418139905712701,38.59180292440895,0.7852530859452699,0.9986258661270876,0.07614012939876913,0.14150597551140112,0.11048774902679184,0.19898958655531498,0.1309184642517976,0.23152591170825335,0.14605721204782807,0.2548864236661384,0.15724295258269513,0.27175443537031824,0.1687948224593318,0.2888356779407363,0.18193815987933634,0.3078640931568033,0.19649765831806149,0.3284547311095984,0.21250825809293108,0.3505266981474755,0.23031026252983294,0.3743937924345296,0.24935400516795866,0.39917269906928643,0.2719075795998873,0.42755870624723086,0.2981155390793945,0.45930509281294624,0.32867371292192293,0.4947395432383885,0.35894538606403015,0.5282705099778271,0.3812292358803987,0.5520144317498497,0.40515653775322286,0.5766710353866317,0.42681678607983625,0.5982783357245337,0.5166112956810631,0.6812705366922235,221,0.8329100608825684,1
False,True,0.0,True,0.1684402314075332,0.005905100334448161,28.52453334703146,0.5008322563348172,0.9917597841633616,0.07916399089263822,0.14671355152826615,0.10819908631882665,0.19527012367107832,0.13811630847029077,0.24271035823382395,0.16695398488264157,0.28613636363636363,0.1942690626517727,0.32533550223668156,0.2199651770168311,0.36060894386298764,0.239935956084172,0.3870134661501568,0.2575839653304442,0.40964893387895757,0.27176696542893725,0.4273848477221243,0.2857142857142857,0.4444444444444444,0.2929564827276806,0.4531575294934074,0.2952029520295203,0.45584045584045585,0.2737094837935174,0.4297832233741753,0.23809523809523808,0.38461538461538464,0.1937984496124031,0.3246753246753247,0.14358230601885424,0.25110970196575777,0.09432571849668386,0.1723905723905724,0.04424778761061947,0.0847457627118644,0.014011799410029498,0.027636363636363636,222,0.04122638329863548,0
False,False,39.01281840626232,False,0.0,0.003908423761825265,0.0,0.003908423761825265,0.4497200120462471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223,0.025573590770363808,0
False,False,109.5627673984187,False,0.050885020039636866,0.007524602177554439,6.762486419737201,0.058111370619429246,0.9443266363196791,0.06738772233723436,0.1262666244458518,0.07010710808179163,0.13102820746132848,0.06356465831510572,0.11953134737629316,0.057113021126194874,0.10805471124620061,0.049145299145299144,0.09368635437881874,0.038538834377586005,0.07421741605008537,0.026999266324284666,0.05257893984854979,0.016104163097481583,0.03169785870848087,0.006623806740697448,0.013160441261854073,0.0002213368747233289,0.0004425757911042266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224,0.11887573450803757,0
False,False,3.0,True,0.07307757832309422,0.0036744505494505494,19.888028792229008,0.7504536536474256,0.9993445725345165,0.01698749751934908,0.033407485462279986,0.04935424354243542,0.09406593406593407,0.06890445142075183,0.1289253708863619,0.09624465932089049,0.17558974358974358,0.12932467140051368,0.22903010033444815,0.1513704686118479,0.2629396406082015,0.1681728880157171,0.287924655230407,0.18734952943751368,0.31557603686635943,0.2094958394517866,0.3464184540671793,0.23548830811554333,0.381206858160766,0.26600372902423863,0.42022582228767796,0.30279448178280866,0.46483844691827314,0.3486761710794297,0.5170643310178193,0.40549502605400284,0.5770138186720594,0.4790151091214326,0.6477487703367385,0.6061472480343102,0.7547841566533156,0.6212121212121212,0.7663551401869159,0.478844169246646,0.6475924633635729,0.2013274336283186,0.3351749539594843,225,0.9782116413116455,1
False,True,0.0,True,0.07783112400552714,0.0029549656629688325,26.339095909267105,0.7586020183141289,0.9991231724854438,0.020475863646762755,0.040130030265665285,0.049979059053469214,0.09520010636883393,0.07713023806958957,0.14321432143214322,0.09301117173291765,0.17019253624910863,0.1098159509202454,0.19789939192924266,0.1309197293837996,0.23152789005658853,0.14988486497801967,0.2606954305479701,0.1725301204819277,0.2942868886148787,0.19729953155139157,0.3295742232451093,0.22759059122695485,0.37079233557742103,0.26548016314423434,0.4195722238499853,0.3138974134151688,0.47781114447781114,0.3749338974087784,0.5453846153846154,0.43570057581573896,0.606951871657754,0.4937402190923318,0.6610790990047145,0.538755980861244,0.7002487562189055,0.515358361774744,0.6801801801801802,0.37389100126742714,0.544280442804428,0.17857142857142858,0.30303030303030304,226,0.7373505234718323,1
False,False,373.3523804664971,False,0.0004997528291008235,0.0013253348214285715,0.3770766609468108,0.002503337075716627,0.7415207047443293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227,0.29654696583747864,0
False,False,124.78781991845197,False,0.0,0.005709973478503629,0.0,0.005709973478503629,0.3131078929011709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228,0.07770540565252304,0
False,False,84.09518416651456,False,0.0,0.005177747483221477,0.0,0.005177747483221477,0.3204489654293984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229,0.11260762065649033,0
False,True,0.0,True,0.09951065150559152,0.007762244152046784,12.819830136282443,0.69361694691296,0.9958746406164437,0.031440256111327,0.06096379489755643,0.06085679489934809,0.11473140426106627,0.08405897486641599,0.1550819223221213,0.10551484287666128,0.19088815235099152,0.13363221645430234,0.23575938388954415,0.1707537688442211,0.2916988582710962,0.20410860163382988,0.3390202534171406,0.24054934163952996,0.3878110020543255,0.2836202488494972,0.4419067852874784,0.3328326180257511,0.49943648365802606,0.39217974905164865,0.5634038985537623,0.44010819165378673,0.6112154547893748,0.43355640535372847,0.60486828942981,0.37256962690488704,0.5428790199081164,0.2964824120603015,0.4573643410852713,0.2198952879581152,0.3605150214592275,0.13360800470865214,0.23572170301142265,0.06180105944673337,0.1164079822616408,0.017657445556209534,0.03470213996529786,230,0.8504500389099121,1
False,False,62.289646009589745,False,0.0738660827583291,0.018616149475524476,3.967849681022614,0.11629466556242636,0.8742964210063169,0.04572702501857815,0.08745499336744363,0.060530973451327436,0.11415220293724966,0.07730721478824666,0.14351934847747586,0.0949871075382982,0.17349447657305123,0.11584805473297254,0.2076412720201327,0.13441605598468342,0.23697840889251004,0.1488659793814433,0.25915290739411345,0.15109170305676856,0.26251896813353565,0.14343856561434384,0.2508898508898509,0.12036923076923077,0.21487421729100298,0.03998356839654936,0.07689269256089533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231,0.8142518997192383,1
False,False,99.02019995940222,False,0.008224153695741048,0.0028947368421052633,2.8410712767105437,0.01031928898109281,0.8740054545417055,0.010296462053734662,0.02038305079838441,0.013853160713532662,0.0273277457729343,0.012573180931140229,0.024834118003358937,0.009604473982817312,0.0190262112150283,0.0021392916567625386,0.004269449715370019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232,0.1470767706632614,0
False,False,57.4543296888929,False,0.000249838561992603,0.0028825726425438596,0.08667207837375485,0.002752862484740673,0.5285633244685626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233,0.408465176820755,0
False,True,0.0,True,0.1912188228542111,0.006975605413105413,27.412505657925962,0.9676809147787855,0.9997565764906198,0.09916466270092393,0.1804364096954344,0.12326935179358087,0.2194831570838294,0.14686035613870665,0.25610852333088174,0.17047432550043515,0.2912910121758528,0.19683456852154252,0.32892527287993284,0.22550007195279897,0.3680131517144199,0.25600392092795293,0.40764828303850154,0.292187208651874,0.4522366522366522,0.33511548331907615,0.502002242511613,0.3884481903817551,0.5595429387609355,0.4543345897361554,0.6248006379585327,0.5404005524861878,0.7016364043936337,0.6514261744966443,0.7889255778511557,0.7896928682977615,0.8824898196625945,0.7891238670694865,0.8821344140493077,0.5794806839772008,0.7337610264635124,0.3395022335673261,0.5069080514530729,0.15634971282705806,0.2704194260485651,0.04403318442884493,0.0843520782396088,234,0.9476537108421326,0
False,False,2.23606797749979,True,0.23840215665795061,0.0071845137717819,33.18278233306556,0.8628955865889225,0.9993055865282077,0.10363613328265552,0.18780851796579037,0.137098801642504,0.24113788783255952,0.17172247297155452,0.29311117083221355,0.20358387257341962,0.33829611248966085,0.22909956588713065,0.3727925259200182,0.2540767199875757,0.40520123839009287,0.28226363008971705,0.4402583423035522,0.3141321044546851,0.47808299240210406,0.35099763999141814,0.5196125138955058,0.3937424789410349,0.5650146779485409,0.4444444444444444,0.6153846153846154,0.5050941648656992,0.6711794871794872,0.5752555516390553,0.730364734840009,0.6384089995982323,0.7793035801863659,0.6967624259005928,0.8212846009137329,0.7252298263534218,0.8407341622261694,0.6952169076751946,0.8202099737532809,0.46604215456674475,0.6357827476038339,0.1985602879424115,0.33133133133133136,235,0.9331191778182983,0
False,False,305.486497246605,False,6.487736448945517e-05,0.0038461538461538464,0.016868114767258344,0.003490447758950965,0.3277508945538732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236,0.29179543256759644,0
False,False,307.66865293688926,False,0.001256835851206428,0.004295798898071626,0.2925732514551877,0.0033427008669955714,0.4028636184014998,0.0031441048034934497,0.006268500783562598,0.0009363666336960106,0.001870981342890271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237,0.6579397320747375,0
False,True,0.0,True,0.17911888023363945,0.005122580878105141,34.96653044546875,0.8879622722024749,0.9994836074637321,0.09401143046467324,0.1718655360387644,0.11048379246568675,0.19898316970546984,0.12542822411316168,0.22289866457187746,0.14095876800794835,0.2470882769130293,0.15663814518354954,0.27085073380264885,0.1742936117936118,0.2968484372956715,0.2115958240119314,0.349284505308509,0.2370014616830236,0.38318703578663066,0.2662444288060052,0.4205261207854761,0.30074191838897724,0.46241597066612344,0.3424864212432106,0.5102270173072601,0.3917846047635485,0.5629960317460317,0.4543634907926341,0.6248279658684283,0.5319849482596425,0.6945041449186368,0.6363636363636364,0.7777777777777778,0.7170077628793226,0.8351829017673654,0.6354249404289118,0.7770762506070908,0.44201680672268906,0.6130536130536131,0.21708805579773321,0.35673352435530087,238,0.9608578681945801,1
