peak_in_padding,pointing_hit,peak_dist_px,pointing_hit_tol,energy_concentration,chance_rate,concentration_ratio,pixel_ap,pixel_auroc,iou@0.05,dice@0.05,iou@0.10,dice@0.10,iou@0.15,dice@0.15,iou@0.20,dice@0.20,iou@0.25,dice@0.25,iou@0.30,dice@0.30,iou@0.35,dice@0.35,iou@0.40,dice@0.40,iou@0.45,dice@0.45,iou@0.50,dice@0.50,iou@0.55,dice@0.55,iou@0.60,dice@0.60,iou@0.65,dice@0.65,iou@0.70,dice@0.70,iou@0.75,dice@0.75,iou@0.80,dice@0.80,iou@0.85,dice@0.85,iou@0.90,dice@0.90,iou@0.95,dice@0.95,row_idx,prob_malignant,label
False,False,382.35716287262096,False,0.0022047271550443633,0.0035394357495881386,0.6229035674120976,0.0036611986116893962,0.5443917142518298,0.00421712600996436,0.00839883308248323,0.001004505052964812,0.0020069940702447924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194,0.6159173846244812,0
False,False,242.52834885843757,False,0.0023966434066701667,0.0045001434308663225,0.5325704488065148,0.0048396311826378255,0.5715072465652922,0.00519525005709066,0.010336797864485716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195,0.2849850356578827,0
False,False,333.709454466007,False,0.0,0.0033091864072194023,0.0,0.0033091864072194023,0.2485333321543991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196,0.07961634546518326,0
False,False,263.82570003697515,False,0.005696395064518797,0.005225958826847152,1.0900191243863018,0.012058422452880406,0.8028711876961415,0.01302332250047792,0.025711792041138867,0.0009001523334718183,0.0017986855759252853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197,0.07961634546518326,0
False,False,260.8926982496827,False,0.0042237106651061935,0.005046665268456376,0.8369310109600553,0.008443195234150557,0.7279917052179018,0.005511240029006526,0.010962065483917496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198,0.16208411753177643,0
False,False,206.9806754264755,False,0.008163508623671626,0.004338821308724832,1.8815037639959549,0.009747179380172416,0.7379111354159529,0.01335289801907557,0.026353895163625834,0.011449906658369632,0.022640580780115663,0.006018431446304307,0.011964853243596934,0.0017877893984088674,0.003569197822789328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199,0.16208411753177643,0
False,False,123.79418403139947,False,0.00792384646800283,0.006827945990180033,1.160502218295066,0.00878672967732054,0.5861596057258249,0.011412965701474025,0.022568359490148453,0.012556373900911716,0.02480133299154063,0.012093601159660385,0.02389818717518517,0.010333150739505005,0.020454937526184786,0.0074814408272913715,0.01485176902345318,0.0039021764725670266,0.007774017357504272,0.00019815321206356754,0.0003962279102940011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,0.2276701182126999,1
False,False,449.5475503214315,False,0.04693589339709008,0.016473067434210526,2.849250364848002,0.09290801820425523,0.8627278268523545,0.030676901872200315,0.05952767897772123,0.044217532023521904,0.08469026934998035,0.05313603497561796,0.10091010697748683,0.06349264170187964,0.11940400753553691,0.07357389801210026,0.137063500050317,0.0831453916704255,0.1535258189894503,0.09356604358153466,0.17112097459627915,0.09734393959822031,0.1774173731416636,0.09632314862765406,0.1757203589985829,0.08587786259541985,0.15817223198594024,0.06176961602671119,0.11635220125786164,0.02867570385818561,0.055752660922453116,0.0024937655860349127,0.004975124378109453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,0.5577571988105774,1
False,True,0.0,True,0.10926123588347994,0.01143681129476584,9.553470199642476,0.2426740752984683,0.9262259217266078,0.051377200538952575,0.09773314565432047,0.10702836004932183,0.19336155045667186,0.16623871448687152,0.2850852272727273,0.18360655737704917,0.31024930747922436,0.1977374499175112,0.3301849665486029,0.209127591484625,0.3459148446490219,0.21815208503679476,0.35816888172909117,0.21453413875160168,0.3532780708364732,0.2018584420719652,0.3359105115973022,0.1868342564976566,0.31484473164602406,0.17207269381182425,0.29362119725220803,0.15560526969922944,0.26930522693052267,0.1358156978301634,0.23915094339622642,0.11530700490054771,0.20677177565262342,0.09344059405940594,0.17091114883984154,0.06873760740251157,0.12863327149041434,0.046267087276550996,0.08844221105527639,0.025182481751824817,0.049127803488786044,0.009715994020926755,0.01924500370096225,202,0.5201971530914307,1
False,False,341.5333073069155,False,0.0025195422325190245,0.0018492128121606949,1.3624944711339577,0.0032105976642665492,0.7377676685615112,0.004183939812682328,0.008333014793012499,0.004285411215614172,0.008534249662009915,0.0027438022916545903,0.005472588881395125,0.0003201195112842128,0.0006400341351538749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203,0.5279582142829895,0
False,False,225.055548698538,False,0.006575794132930958,0.0019878706199460915,3.307958811277811,0.011430427584213653,0.9206810722566274,0.004964292851207943,0.009879540768804094,0.007176742488748327,0.014251207729468598,0.010021656970571998,0.019844439772966155,0.01358977311988944,0.026815134643790477,0.017618216571096152,0.034626378113515724,0.009146515749156805,0.018127230499065315,0.0014448669201520912,0.002885564583491533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204,0.40896034240722656,0
False,False,153.68799562750502,False,0.02302708385925596,0.0018570287539936103,12.399960856683208,0.11558974452946275,0.9935306835691258,0.008435565432322729,0.016730003822715927,0.018205843488474528,0.0357606344628695,0.03162189731383883,0.061305207646671064,0.04570586067084408,0.08741628480789566,0.0651146507964292,0.12226787181594084,0.09339693698217424,0.17083811710677382,0.1264737406216506,0.22454804947668885,0.13585434173669467,0.23921085080147966,0.12685240071132187,0.22514466070489217,0.09888475836431226,0.17997293640054127,0.06801470588235294,0.12736660929432014,0.0335946248600224,0.06500541711809317,0.005305039787798408,0.010554089709762533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205,0.4178956151008606,0
False,False,238.8158286211364,False,7.594758208285857e-05,0.0019675925925925924,0.03859924171740577,0.0014189415432812706,0.32335584921084287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206,0.2971615493297577,0
False,False,21.18962010041709,False,0.004138524870924688,0.0015221774193548386,2.7188189880511855,0.004682253598447459,0.8477982484286491,0.0046449900464499,0.009247027741083224,0.005169106984141835,0.010285049447353112,0.005222020079509467,0.010389784495760298,0.004791172627401636,0.009536653501589443,0.004078659868900218,0.008124183954736689,0.0033921302578018998,0.0067613252197430695,0.002061855670103093,0.00411522633744856,0.000563856780377784,0.0011270780501549732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207,0.3910132646560669,1
False,True,0.0,True,0.18494222773931865,0.008328373015873016,22.206285355715686,0.6237592206042959,0.9947306940857482,0.09648870754554335,0.1759958071278826,0.15310961152653657,0.26555950968762354,0.19752941176470587,0.32989488161901953,0.23795351473922902,0.3844304522037779,0.27298095863427446,0.42888459058671824,0.30553979958404237,0.4680666183924692,0.3303030303030303,0.49658314350797267,0.3493975903614458,0.5178571428571429,0.36124930901050306,0.530761421319797,0.37009345794392523,0.5402455661664393,0.3769338959212377,0.5474974463738509,0.37519809825673534,0.5456640737539614,0.36605952909817857,0.5359349593495935,0.3493557978196234,0.5178112376055821,0.29779213785675823,0.4589211618257261,0.2203872437357631,0.3611759216052263,0.14268867924528303,0.24974200206398348,0.0714711137581894,0.13340744858254586,0.02084574151280524,0.040840140023337225,208,0.8176832795143127,1
False,True,0.0,True,0.10569532588970165,0.004394244868035191,24.053126091937944,0.5059150232453404,0.9966136938842101,0.045142157785727735,0.0863847227852092,0.08800587317610352,0.16177462887989202,0.14239049740163326,0.24928515726540162,0.2012591815320042,0.33508036338225017,0.2560777957860616,0.40774193548387094,0.29469672912035566,0.4552366936472897,0.31908621960206335,0.48379888268156424,0.33659158521036975,0.5036565977742449,0.345835362883585,0.5139341295693087,0.34349030470914127,0.511340206185567,0.325653798256538,0.4913104744011273,0.3015983321751216,0.46342765616657766,0.2676923076923077,0.4223300970873786,0.2297979797979798,0.3737166324435318,0.18659420289855072,0.3145038167938931,0.14396135265700483,0.2516891891891892,0.1,0.18181818181818182,0.059006211180124224,0.11143695014662756,0.020855057351407715,0.04085801838610827,209,0.71336430311203,1
False,False,2.0,True,0.058114362110615665,0.003383549880525687,17.175559445745986,0.14192843913042694,0.9894989764830903,0.028505150585829992,0.05543025345005543,0.08280982295830953,0.1529535864978903,0.10576221735959154,0.19129287598944592,0.12096092031805109,0.21581648053124056,0.12785299806576403,0.22671925913222432,0.13177094848551846,0.23285798007423325,0.13225643614336194,0.2336156932679447,0.1315409077768141,0.23249872253449158,0.1286898839137645,0.22803408756979135,0.12648524338827136,0.2245661789724396,0.1242152466367713,0.22098125249301956,0.11826268969126112,0.21151146467009826,0.1039360393603936,0.1883008356545961,0.08567314614830814,0.15782493368700265,0.0656013456686291,0.12312549329123915,0.042759961127308066,0.08201304753028892,0.023230088495575223,0.04540540540540541,0.008631319358816275,0.017114914425427872,0.002663115845539281,0.005312084993359893,210,0.9037711024284363,1
False,False,15.620499351813308,False,0.030661041006983532,0.003774220571095571,8.12380740060545,0.09228700545572438,0.9797541221269562,0.012227318987005707,0.02415923529754619,0.020412685905643654,0.040008687049057697,0.033795352629433346,0.06538112701604953,0.0493864658000243,0.09412445730824892,0.06807448988683952,0.1274714273796613,0.08235151220697194,0.15217147345976884,0.09519908241848271,0.17384799521244765,0.10193765796124685,0.18501529051987767,0.10301313417460727,0.18678496381041326,0.09865196078431372,0.1795872838817624,0.09350180505415162,0.17101353582040277,0.08157349896480331,0.15084226646248086,0.06389925373134328,0.12012275317843052,0.03838065194532071,0.0739240506329114,0.013601419278533412,0.026837806301050177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211,0.6233731508255005,1
False,False,203.92400545301183,False,0.0048033821271099226,0.0033728753541076486,1.4241208532239813,0.00678257553966205,0.7698406985083837,0.010587130375387768,0.020952434594046578,0.008010778137858209,0.015894231116569735,0.0026818328940676006,0.005349319806317731,0.0001519987840097279,0.00030395136778115504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,0.58210289478302,0
False,False,177.53872816937718,False,0.0025045066038257777,0.013195980825958702,0.1897931375361651,0.009778016815801994,0.3566613556759525,0.0007052186177715092,0.0014094432699083862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213,0.5447403192520142,0
False,False,33.13608305156178,False,0.020612919265994265,0.004952529522275899,4.162099220868803,0.029188995999650722,0.925170959625723,0.0140189689351044,0.02765030904663795,0.017984132543513682,0.03533283470456245,0.022300691113712752,0.04362843790982471,0.027262863870357118,0.05307865168539326,0.03338769204360141,0.06461794019933555,0.03745118920837771,0.07219846022241232,0.03972076171961295,0.0764065952745198,0.03403661351801149,0.06583251129224858,0.025121662501644087,0.04901206055940467,0.012655086848635236,0.024993874050477823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214,0.6448124051094055,1
False,True,0.0,True,0.10578612802546182,0.004939081852450188,21.418176735213095,0.4535623573222905,0.9942758961507584,0.0507697630167791,0.09663346777512552,0.09431233933161953,0.17236822786668624,0.13189529266374564,0.23305210918114144,0.16628895184135978,0.28515909642943893,0.20052816901408452,0.3340665786772254,0.22587577906726844,0.3685133239831697,0.2469520103761349,0.39608903682130225,0.2707816377171216,0.4261654869416646,0.28466886205634834,0.4431785816006836,0.2883799830364716,0.4476629361421988,0.2830188679245283,0.4411764705882353,0.26939890710382514,0.4244511407662505,0.2527539779681763,0.4035173424523693,0.22816519972918078,0.3715545755237045,0.19219440353460973,0.3224212476837554,0.14599686028257458,0.2547945205479452,0.10734929810074319,0.19388516032811334,0.06181202370872142,0.11642743221690591,0.022998296422487224,0.044962531223980015,215,0.814755916595459,1
False,False,148.77163708180402,False,0.00046615630062135313,0.003115994236311239,0.14960114341328049,0.0022532138909423464,0.3638819028366592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216,0.7920247316360474,1
False,False,346.46933486240886,False,0.001370065654408144,0.0036282250889679716,0.3776131912471427,0.0033898412150112685,0.5051811849375084,0.0019792901393330797,0.003950760577212817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217,0.7614865899085999,1
False,False,134.61797799699713,False,0.01658962400395856,0.0029636548913043476,5.597690896006189,0.06356044748642006,0.977792042885913,0.0066588439560020226,0.013229594109229442,0.010559118964056638,0.02089757791682884,0.015899772209567196,0.031301852100991075,0.022942413883775967,0.04485572906625538,0.032597511925919,0.06313691743285475,0.045869655458696555,0.08771581663028379,0.061525670338806904,0.11591932641472488,0.07531882970742686,0.14008650760429747,0.0797914995990377,0.14779056813962124,0.07411042944785276,0.13799405985835048,0.0591990713871155,0.11178082191780822,0.03664383561643836,0.07069705979517674,0.01627339300244101,0.032025620496397116,0.001953125,0.003898635477582846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218,0.9076470136642456,1
False,False,6.0,True,0.019844786320621612,0.0028824013157894737,6.8848103183668705,0.041230250943583235,0.9324143778253678,0.01090903062154948,0.021582615826158263,0.018502969804397175,0.03633365901319004,0.02573815073815074,0.050184641605908534,0.03308771432620094,0.06405596323983266,0.03890940073842658,0.07490431930016403,0.04225865209471767,0.08109052778748689,0.045616757176105506,0.08725330167680664,0.04975328947368421,0.09479044261652958,0.05194109772423026,0.09875286332400102,0.05100306018361102,0.09705596894208994,0.04826086956521739,0.09207797594359186,0.04318936877076412,0.08280254777070063,0.03302881236823612,0.06394557823129252,0.02247191011235955,0.04395604395604396,0.011133603238866396,0.022022022022022022,0.0022497187851518562,0.004489337822671156,0.0,0.0,0.0,0.0,0.0,0.0,219,0.4440382719039917,0
False,False,2.8284271247461903,True,0.06280354328959875,0.004189311594202899,14.991375522533408,0.19871255948122996,0.9903187644366936,0.023883166133240097,0.046652131655677845,0.04480548968161865,0.085768097744724,0.06364678899082568,0.1196765498652291,0.0798667386998019,0.14791961977820395,0.100105745505816,0.18199295097725088,0.13086498563676988,0.2314422805532035,0.16493092454835281,0.28316000729793833,0.20164492342597845,0.33561482180788293,0.21575342465753425,0.35492957746478876,0.20658342792281498,0.34242709313264347,0.1909278350515464,0.3206371191135734,0.17357980162308387,0.2958125240107568,0.15510406342913777,0.26855426855426856,0.13121924548933844,0.2319961333977767,0.10558252427184465,0.19099890230515917,0.07828454731109598,0.1452020202020202,0.05620608899297424,0.10643015521064302,0.0384967919340055,0.07413945278022947,0.016985138004246284,0.033402922755741124,220,0.6166588068008423,1
False,False,10.295630140987,True,0.10700787995378472,0.00418139905712701,25.591405769175392,0.1330877322828288,0.9876399938703734,0.07628458498023716,0.14175541681968418,0.09535573122529645,0.17410915651781686,0.11385087305332704,0.20442749708717298,0.1319207108680793,0.23309178743961353,0.14739615623062616,0.25692286910711876,0.152580927384077,0.264763928950964,0.14942528735632185,0.26,0.14439655172413793,0.2523540489642185,0.1382698298586149,0.24294736842105263,0.12879191059073974,0.2281942479962282,0.11645870469399881,0.2086216072378925,0.10272819131020546,0.18631643249847282,0.08605455243949289,0.1584718783162363,0.06624888093106536,0.12426532325776658,0.04436130411544629,0.0849539406345957,0.018843404808317088,0.036989795918367346,0.0,0.0,0.0,0.0,0.0,0.0,221,0.7456489205360413,1
False,False,191.23022773609824,False,0.0256606981172481,0.005905100334448161,4.345514328952739,0.03327028806896407,0.9072274868992359,0.035943036249659305,0.06939191633505443,0.040926320777067045,0.0786344238975818,0.033809657233585505,0.06540789592555786,0.011431682090364725,0.022604951560818085,0.00017705382436260624,0.0003540449637103912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222,0.03142496943473816,0
False,False,102.90286682109493,False,0.0,0.003908423761825265,0.0,0.003908423761825265,0.31686212721011536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223,0.013770967721939087,0
False,False,151.23822268196622,False,0.009430701434811525,0.007524602177554439,1.2533156188566217,0.009190918621323433,0.52924541280649,0.013273718038284197,0.026199669056811915,0.012093829864914201,0.023898633719619426,0.008621888471700737,0.01709637391424238,0.0017095736122284795,0.0034133119164742494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224,0.061875902116298676,0
False,False,8.06225774829855,True,0.019074867608514318,0.0036744505494505494,5.191216306167635,0.14326267240178478,0.9754525751789964,0.0067991548714038345,0.013506477113148303,0.010937340284166411,0.021638018200202225,0.01785751889990945,0.035088445226026686,0.037668498426565215,0.07260218168650703,0.06403377605770076,0.1203604199388278,0.08274805261141617,0.15284821323269254,0.09554886211512717,0.17443103711623645,0.11260849703060759,0.20242250051324162,0.140625,0.2465753424657534,0.16377649325626203,0.2814569536423841,0.16291793313069908,0.2801881860951385,0.12890094979647218,0.2283653846153846,0.09759759759759759,0.17783857729138167,0.06589785831960461,0.12364760432766615,0.0374331550802139,0.07216494845360824,0.018304431599229287,0.03595080416272469,0.004140786749482402,0.008247422680412371,0.0,0.0,0.0,0.0,225,0.7903088331222534,1
False,False,14.212670403551895,True,0.024700798002629455,0.0029549656629688325,8.359081227973642,0.0588547470574224,0.9735800436552816,0.012295222722121097,0.024291772688719255,0.02416438541349826,0.047188489968321014,0.03973753602747286,0.0764376290179888,0.056815959319381965,0.10752290182289256,0.06977063590166185,0.13044036461676722,0.07833127970427742,0.14528240287300032,0.076691427424212,0.14245757971284728,0.07054512139257901,0.1317928968763372,0.06132567849686848,0.11556429800835998,0.04898446833930705,0.09339407744874716,0.0343878954607978,0.06648936170212766,0.01919232307077169,0.03766182816790899,0.010921177587844255,0.02160638797557539,0.006303724928366762,0.012528473804100227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226,0.7028789520263672,1
False,False,300.9601302498389,False,0.0019078710664033507,0.0013253348214285715,1.4395389267346543,0.0028172615557196653,0.7814771790130491,0.004197379197379197,0.00835966969110001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227,0.15792416036128998,0
False,False,129.34063553268942,False,0.0006565708159721076,0.005709973478503629,0.11498666647820757,0.004859764004959932,0.46746228839567533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228,0.3898208439350128,0
False,False,112.89375536317321,False,0.04388047877636897,0.005177747483221477,8.474820164282622,0.10111419839201412,0.9767595517139638,0.018371238547044325,0.03607964925100475,0.028311353211009173,0.05506377639924723,0.040361035422343323,0.07759044033393354,0.054425205529784595,0.10323198884920289,0.06792320709575772,0.1272061635976176,0.0823275219788407,0.1521305155916569,0.0951984457396614,0.17384693360364928,0.1020876598535359,0.18526232272141227,0.1077002450664259,0.1944573823940382,0.11000452693526483,0.19820554649265906,0.11302475780409042,0.20309477756286268,0.11584289496910856,0.20763298398259838,0.0877652606759235,0.1613680154142582,0.05309181761399125,0.10083036773428232,0.027142303218301668,0.05285013212533032,0.007966011683483803,0.015806111696522657,0.0,0.0,0.0,0.0,0.0,0.0,229,0.19185760617256165,0
False,True,0.0,True,0.0687700726355735,0.007762244152046784,8.859560622998426,0.2937593035314115,0.966304814460558,0.027510160462442722,0.053547228087869145,0.04828458688514714,0.09212114246307683,0.06797869459239866,0.12730346576500423,0.09255455712451861,0.16942779931852897,0.11541375536661336,0.20694339622641508,0.12844673675857965,0.22765228091764086,0.1365520331578358,0.2402917405874236,0.1418590143480973,0.2484702797202797,0.14647377938517178,0.2555205047318612,0.1501711795829443,0.26112839940468136,0.1531877729257642,0.26567706755528625,0.1555203798971112,0.2691780821917808,0.15769317413831943,0.27242654212881884,0.16164736164736165,0.27830711278528697,0.16292798110979928,0.2802030456852792,0.16409200137315483,0.2819227366558537,0.16509627201966406,0.28340365682137836,0.1595692608908468,0.2752216124947235,0.11877828054298642,0.2123356926188069,230,0.8922576904296875,1
False,True,0.0,True,0.1250031913368631,0.018616149475524476,6.714771575142898,0.534722688519506,0.9690083289178202,0.04985369422092173,0.0949726509424102,0.0953794496216453,0.17414869277416203,0.14233461810744907,0.2491995179893269,0.20498037291462218,0.34022192812786317,0.29924354062285097,0.46064272211720225,0.3964835164835165,0.5678312873780296,0.39208021753908906,0.5633011842265901,0.3604629456785514,0.5299121844127332,0.3223024468511833,0.48748672834824813,0.27933431641036444,0.4366869751358472,0.24014886164623467,0.38729037952338924,0.20185352622061484,0.33590370509685913,0.1634593090656156,0.28098844161020325,0.125945179584121,0.2237145855194124,0.09276126558005753,0.1697740732616802,0.06419573643410853,0.12064648304120192,0.040477932211655694,0.07780642137333021,0.02127659574468085,0.041666666666666664,0.006358522866226461,0.012636695018226002,231,0.8075704574584961,1
False,False,288.87713651308576,False,0.0,0.0028947368421052633,0.0,0.0028947368421052633,0.23917920295592504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232,0.2146030068397522,0
False,False,176.17321022221284,False,1.3147529899859318e-05,0.0028825726425438596,0.004561040268618061,0.002363909098686478,0.20270053638284866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233,0.3264699876308441,0
False,False,17.88854381999832,False,0.07921886745205796,0.006975605413105413,11.356557998998277,0.17399097663903154,0.9749983429664799,0.04035055687420121,0.07757107757107758,0.0695177350525398,0.12999828385103826,0.08810096153846154,0.16193527007621783,0.09972794959908363,0.18136840049475947,0.11222837665104389,0.2018081520073552,0.1253043831168831,0.22270309259760165,0.13617021276595745,0.2397003745318352,0.14546256802470953,0.2539804827940421,0.1537784040866655,0.2665648854961832,0.16110879533138808,0.27750852629689465,0.1654006370987503,0.283851976450799,0.16572077185017026,0.28432327166504384,0.16139444803098774,0.27793218454697055,0.14547413793103448,0.2539981185324553,0.12444977991196479,0.22135231316725978,0.09500446030330062,0.1735234215885947,0.04972919743968488,0.0947467166979362,0.01315068493150685,0.025959978366684695,0.0,0.0,234,0.8802869915962219,0
False,False,2.23606797749979,True,0.16348326770028082,0.0071845137717819,22.75495223384251,0.5928997627635898,0.9954342671121134,0.07551698670605612,0.1404291845493562,0.11086264145829099,0.1995973891295065,0.1301925831609104,0.23039008590339388,0.1511875057758063,0.26266356265553503,0.17417225593527094,0.2966724091032732,0.1995852141027205,0.33275704261161393,0.2286193404136389,0.3721565059144677,0.26252408477842004,0.41587180465471196,0.29009174311926605,0.4497226568055753,0.3157563025210084,0.47996167970621106,0.3392728148326511,0.5066522833513125,0.3594572140681252,0.5288246078631086,0.3766773162939297,0.5472267347412393,0.38771735109137995,0.5587843241802186,0.3833049403747871,0.5541871921182266,0.3620019436345967,0.5315733143061006,0.3114842903575298,0.4750103263114416,0.21482778750729714,0.3536761172513215,0.07817197835237523,0.14500836586726157,235,0.8664805889129639,0
False,False,158.4960567332828,False,0.00165558154605182,0.0038461538461538464,0.4304512019734732,0.004305236816140497,0.5974619388016729,0.00044607770248741423,0.0008917576117881864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236,0.3523414433002472,0
