peak_in_padding,pointing_hit,peak_dist_px,pointing_hit_tol,energy_concentration,chance_rate,concentration_ratio,pixel_ap,pixel_auroc,iou@0.05,dice@0.05,iou@0.10,dice@0.10,iou@0.15,dice@0.15,iou@0.20,dice@0.20,iou@0.25,dice@0.25,iou@0.30,dice@0.30,iou@0.35,dice@0.35,iou@0.40,dice@0.40,iou@0.45,dice@0.45,iou@0.50,dice@0.50,iou@0.55,dice@0.55,iou@0.60,dice@0.60,iou@0.65,dice@0.65,iou@0.70,dice@0.70,iou@0.75,dice@0.75,iou@0.80,dice@0.80,iou@0.85,dice@0.85,iou@0.90,dice@0.90,iou@0.95,dice@0.95,row_idx,prob_malignant,label
False,False,85.84287972802403,False,4.086436476404569e-05,0.0045001434308663225,0.009080680514260607,0.003414710822735642,0.22593342523646967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195,0.168839693069458,0
False,False,157.99050604387594,False,0.0011288258392922659,0.0033091864072194023,0.34111884323880687,0.0030471147624443785,0.5018351196178383,0.0017280317547221462,0.003450101624280517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196,0.10855146497488022,0
False,False,116.01724009818541,False,0.0025211466417273155,0.005225958826847152,0.48242757458698476,0.005452197858780339,0.5689507255952729,0.0041880894821069835,0.008341245083412451,0.0016964571091387408,0.0033871680329880713,6.696129637069774e-05,0.00013391362571141613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197,0.10855146497488022,0
False,False,260.8926982496827,False,0.0,0.005046665268456376,0.0,0.005046665268456376,0.24634292013051745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198,0.0967181995511055,0
False,False,206.9806754264755,False,0.0027532361966430235,0.004338821308724832,0.6345585588202508,0.007164286487961724,0.723523355025568,0.004026766151477468,0.00802123267472722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199,0.0967181995511055,0
False,False,232.26278221015093,False,0.0,0.006827945990180033,0.0,0.006827945990180033,0.25006651732454444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,0.09012458473443985,1
False,False,5.830951894845301,True,0.04346247173767977,0.016473067434210526,2.6383957882318176,0.06789627375706542,0.7541104809199816,0.027003065617022187,0.052586144133462305,0.03055457913095206,0.05929735260934589,0.03433858347046378,0.06639718177243137,0.040102905569007266,0.07711334206314564,0.044486099743907916,0.08518275112481674,0.04954051255500906,0.09440419300138739,0.05601911860012962,0.10609489471059798,0.06268943220852698,0.11798260208204592,0.06952607227710392,0.1300128609844499,0.07996742671009772,0.14809229377167848,0.08480671261612227,0.156353591160221,0.09095607235142118,0.16674561819043107,0.08329594736055032,0.1537824406405301,0.07231658203466994,0.1348791639451339,0.05558999793345733,0.10532498042286609,0.03507917174177832,0.06778065427159331,0.012517385257301807,0.024725274725274724,0.0,0.0,0.0,0.0,201,0.5858219861984253,1
False,False,123.01625908797584,False,0.00033243175515717784,0.01143681129476584,0.029066821738093926,0.007499838196139523,0.20470129335206277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,0.6232846975326538,1
False,False,247.34186867572583,False,0.0014976886297080319,0.0018492128121606949,0.8099060421055985,0.0028025861139869455,0.6853907200825197,0.0045230713113259165,0.00900541050873307,0.0004146730462519936,0.0008290023275834582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203,0.28648585081100464,0
False,False,352.23003846918,False,4.5253617455741554e-05,0.0019878706199460915,0.02276487061163406,0.0016277973829805926,0.14668921273930144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204,0.5326833724975586,0
False,False,153.68799562750502,False,0.0,0.0018570287539936103,0.0,0.0018570287539936103,0.1240222457839038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205,0.33688199520111084,0
False,False,90.80198235721508,False,0.0,0.0019675925925925924,0.0,0.0019675925925925924,0.1582782480961769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206,0.5328946709632874,0
False,False,369.8986347636336,False,0.0,0.0015221774193548386,0.0,0.0015221774193548386,0.1682046259931953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207,0.1809552013874054,1
False,False,100.0199980003999,False,0.030912514066793843,0.008328373015873016,3.71171103982468,0.057843387625053096,0.9366251843391183,0.019186378699577192,0.037650382894751595,0.02828742313200236,0.05501851427073434,0.0382922434830205,0.07376004920265343,0.047619047619047616,0.09090909090909091,0.05768618995440246,0.1090799719279484,0.0672518630274768,0.126028101439342,0.07299506877757592,0.13605853540545443,0.060857168315067274,0.11473206786494204,0.006671943910437635,0.01325544821388452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208,0.780591607093811,1
False,True,0.0,True,0.058575922818619994,0.004394244868035191,13.330145355511602,0.6257108379465901,0.9978224979508931,0.01234504331707066,0.024389003331553114,0.025684977368294185,0.05008355964069355,0.058379497169294456,0.11031864718739215,0.0901061730715024,0.1653163247715911,0.10459155851237867,0.18937598736176936,0.12079607003400931,0.21555405709148123,0.13934902644580063,0.24461165667644433,0.16063651591289782,0.2768076201472074,0.18588873812754408,0.3135011441647597,0.2168211621071671,0.3563730955035303,0.2560064068339562,0.4076514346439957,0.30645679408930293,0.46914187361691667,0.3599214145383104,0.5293267841664259,0.4037809015996122,0.5752762430939227,0.42857142857142855,0.6,0.42,0.5915492957746479,0.32550043516100957,0.4911359159553513,0.19474196689386564,0.32599837000814996,0.07246376811594203,0.13513513513513514,209,0.8550429940223694,1
False,False,18.384776310850235,False,0.032218403894208006,0.003383549880525687,9.522071502372052,0.13532108218703803,0.9902750278829032,0.0088934139669533,0.01763003671911096,0.013912075681691708,0.027442371020856202,0.020740359308845404,0.0406378744990331,0.030741180461329714,0.059648689785676084,0.045196683498535006,0.0864845520696648,0.0642388800283537,0.12072267088502206,0.08705571565802113,0.1601679001435988,0.10740740740740741,0.1939799331103679,0.12125773540725873,0.21628878281622912,0.13611374407582938,0.2396128816953112,0.1489637305699482,0.2593010146561443,0.16044499381953028,0.27652322113336175,0.16,0.27586206896551724,0.14750830564784054,0.25709322524609146,0.12436448963629253,0.22121739130434784,0.08876298394711993,0.16305290546400694,0.05525197328476017,0.1047180667433832,0.009669621273166801,0.019154030327214685,0.0,0.0,210,0.6438443660736084,1
False,False,222.73302404448245,False,0.020779455623653638,0.003774220571095571,5.505628309800089,0.03500353826045316,0.9528228300192317,0.01024000395271564,0.02027241826229428,0.013881446751507032,0.027382780888206247,0.01692320254766668,0.033283147646291276,0.020939631220005053,0.04102031222939707,0.026067542921828817,0.050810578897367537,0.03361071646032068,0.0650355417664847,0.04021744601600644,0.07732507500241943,0.043008880376110045,0.08247078464106845,0.043440774638546224,0.08326447594228692,0.04168251312086407,0.08002920774005111,0.0392277856135402,0.0754941046738485,0.03601895734597156,0.06953339432753888,0.030252955383246474,0.058729179518815545,0.02130704404515821,0.04172505059940838,0.010390689941812137,0.020567667626491155,0.0003027550711474417,0.0006053268765133172,0.0,0.0,0.0,0.0,0.0,0.0,211,0.1253872513771057,1
False,False,135.83077707206124,False,0.0,0.0033728753541076486,0.0,0.0033728753541076486,0.23380470602865544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,0.24156709015369415,0
False,False,177.53872816937718,False,0.004974952239567616,0.013195980825958702,0.3770051127826022,0.01309309207525643,0.5507197111687493,0.004995115477485116,0.009940576626806544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213,0.5921631455421448,0
False,False,159.26079241294764,False,0.02561340936486933,0.004952529522275899,5.17178327754801,0.042654736640129004,0.9502523350155025,0.012646841502200615,0.024977792817562707,0.018575315748910803,0.03647313156269302,0.02792952583658508,0.05434132425343947,0.03955256371613249,0.07609536082474226,0.05026173554070732,0.09571278061431235,0.05703627349923919,0.10791734385883446,0.05545706371191136,0.10508634717337673,0.050366995697291826,0.09590361445783133,0.04477611940298507,0.08571428571428572,0.03778989189688626,0.07282763532763532,0.02918056217246308,0.05670639972225437,0.015463120457708366,0.030455306837216384,0.0010686044026501388,0.002134927412467976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214,0.7234839200973511,1
False,True,0.0,True,0.06666456053387855,0.004939081852450188,13.497358927309026,0.26522488951743806,0.9904422075147012,0.020636315696959045,0.04043813722788647,0.04354437891769593,0.08345477163675137,0.07255871446229914,0.13530021896969,0.09175459163735834,0.1680864771995132,0.10620589831735118,0.1920183186130193,0.12130605497003513,0.21636564688536675,0.1376803096047848,0.2420369034120194,0.15707786994915707,0.27150786308973174,0.17334348819497333,0.29546929767623004,0.1809062608094085,0.30638547158758056,0.18745082612116443,0.31571972834189166,0.18984198645598194,0.3191045342439765,0.19035269709543567,0.3198257080610022,0.1823653325308456,0.3084754390430135,0.17181398651047214,0.2932444713723114,0.15536480686695278,0.2689450222882615,0.13357778941854373,0.2356746765249538,0.10512654120700844,0.19025249559600704,0.05802861685214626,0.10969196093163035,215,0.7798331379890442,1
False,False,170.0,False,8.233350719082531e-05,0.003115994236311239,0.026422868897309947,0.002255926701248388,0.26961538688490927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216,0.7863353490829468,1
False,False,33.24154027718932,False,0.001113427541213687,0.0036282250889679716,0.3068794007844743,0.002884465165887467,0.41343701607063127,0.0030346627672036292,0.006050962902581065,0.0014400194496133455,0.002875897550818417,0.00023871268757934483,0.00047731143486326113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217,0.6337161064147949,1
False,False,134.61797799699713,False,0.0025837517303257313,0.0029636548913043476,0.8718126182325449,0.004052980221758196,0.6441567707969938,0.005951467403352603,0.011832513985421258,0.005065328536262071,0.010079600584051622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218,0.6678654551506042,1
False,False,1.0,True,0.03152949513066444,0.0028824013157894737,10.938620849896708,0.3418068348540351,0.9965426655670607,0.009669499006841756,0.019153790455893,0.01519025743260813,0.029925932250421568,0.02274423282826644,0.0444768732948417,0.031387122772454555,0.06086390275667462,0.04087463556851312,0.07853901742199317,0.05214997768189258,0.09913031181503217,0.06271247092503131,0.11802340264332015,0.07662877131613467,0.14234947710427454,0.09654317587109214,0.17608641044963577,0.12916896996498986,0.2287859007832898,0.18328406342381082,0.3097887803770157,0.2509076240419524,0.4011609158336021,0.2805714285714286,0.4381972333779563,0.2742551566080978,0.4304556354916067,0.2303422756706753,0.3744360902255639,0.16595744680851063,0.2846715328467153,0.10739856801909307,0.1939655172413793,0.0494148244473342,0.09417596034696406,0.013831258644536652,0.027285129604365622,219,0.5467268228530884,0
False,False,33.37663853655727,False,0.02315331687674289,0.004189311594202899,5.526759315010627,0.027927102778797896,0.9130458467990445,0.026703104935629385,0.05201718940414342,0.034753846891328315,0.06717316779394052,0.04035816247080197,0.07758513159535986,0.03890544982037759,0.07489699823425544,0.033017660609163044,0.0639246778989098,0.026615969581749048,0.05185185185185185,0.018768452129902996,0.036845373628648315,0.010543580131208997,0.02086714583816369,0.004995398974628631,0.009941137998691955,0.001041821699657687,0.0020814748736247396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,0.3512914776802063,1
False,False,9.433981132056603,True,0.11608307545942392,0.00418139905712701,27.761778742826625,0.19777421568712872,0.9924939263421697,0.05580938060262564,0.10571866783523225,0.07784141324513995,0.14443945517138154,0.09341723136495644,0.1708720672864099,0.10709133281544779,0.1934643143544507,0.1178985949908369,0.21092896174863388,0.1281710718554921,0.2272192135625147,0.13963246997540155,0.24504824784154394,0.15218419807601324,0.26416643854366273,0.16626464507236388,0.28512335647806175,0.18235071806500378,0.30845453092536357,0.19933897954967983,0.3324147433689287,0.21679909194097616,0.35634328358208955,0.22717093804428962,0.370235198702352,0.23064295485636116,0.3748332592263228,0.23109886746250383,0.37543510691198406,0.2195794553602206,0.3600904465799887,0.1867612293144208,0.3147410358565737,0.10902427851580394,0.19661296984717058,0.011034482758620689,0.021828103683492497,221,0.7982938885688782,1
False,False,191.23022773609824,False,0.012226250861777428,0.005905100334448161,2.0704560751413528,0.011027496084081014,0.6796792648561687,0.016150567452369948,0.0317877447883765,0.0163007891925423,0.03207867073584266,0.014810401327829084,0.0291885091214091,0.013625330979699911,0.0268843537414966,0.011047165442878879,0.021852918084271134,0.008795562599049128,0.01743775037310502,0.005391600454029512,0.010725373976855771,0.003108693238592206,0.006198118428334256,0.0009204470742932282,0.0018392012611665792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222,0.0066846520639956,0
False,False,263.00760445279906,False,0.0,0.003908423761825265,0.0,0.003908423761825265,0.3555847012661653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223,0.023448120802640915,0
False,False,152.11837495845134,False,0.05426134239865924,0.007524602177554439,7.211190853453816,0.1014716397265964,0.96456815737119,0.08582878771011912,0.15808898913266353,0.1400749969759284,0.24572944297082228,0.10470054180699956,0.18955461293743373,0.05369572422936692,0.10191884240327147,0.007577124300920079,0.015040286481647269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224,0.022866539657115936,0
False,False,8.602325267042627,True,0.04726736824076513,0.0036744505494505494,12.863792179168977,0.14628684643403825,0.9899460655085006,0.013796882807085409,0.027218238763732333,0.029965693481761535,0.05818775066276936,0.04515006065720766,0.08639919253091093,0.06275659824046921,0.11810154525386314,0.07997010463378176,0.14809688581314878,0.09928090930178612,0.18062882464654992,0.11095268956578094,0.1997433204993583,0.12400405620744603,0.22064699059157108,0.13843410601394068,0.2432009112914709,0.14771289097812332,0.25740390674228103,0.153303787268332,0.2658515283842795,0.15247747747747747,0.2646081688489349,0.14977192093258995,0.2605245757108221,0.1447596988998263,0.25290844714213456,0.14178850731043863,0.24836212030970817,0.12782572955199342,0.22667638483965014,0.09197154471544715,0.16845044206607723,0.043333333333333335,0.08306709265175719,0.004659832246039142,0.00927643784786642,225,0.852918803691864,1
True,False,426.38597537911585,False,0.0034832239038982173,0.0029549656629688325,1.1787696715225608,0.004345493485450028,0.6948468087735684,0.0058089609536798505,0.011550823623945359,0.004795141655903932,0.009544516005524334,0.0031837477258944815,0.00634728729031283,0.0009949233398811193,0.001987868902594424,0.00013826955650039752,0.0002765008813465593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226,0.296919584274292,1
False,False,210.48752932181043,False,4.394927126130166e-05,0.0013253348214285715,0.033160881726422134,0.0010277055898679833,0.36295645752177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227,0.22441066801548004,0
False,False,93.34880824091971,False,2.6638954554667482e-05,0.005709973478503629,0.004665337703398328,0.0055171622639724645,0.2517871599216376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228,0.15014612674713135,0
False,False,22.090722034374522,False,0.002810672746290059,0.005177747483221477,0.5428369682758887,0.004746037159658011,0.4373559354411977,0.004281094015815745,0.008525688756515264,0.004244365946493606,0.00845285488356874,0.0033343437405274324,0.006646525679758308,0.002054634601914546,0.004100843468940771,0.0011443611603822166,0.0022861061896325085,0.00020602980564521668,0.00041197473221642406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229,0.046635713428258896,0
False,False,10.198039027185569,True,0.026820260690244836,0.007762244152046784,3.4552199293000525,0.03919088337787886,0.8495473524619206,0.018468734554134367,0.03626765148017944,0.023635725565888752,0.046179954402866104,0.028636095256839206,0.05567779584808189,0.032328837839581855,0.06263282910363796,0.034376286537669824,0.06646766169154229,0.03681908978027317,0.07102317104920594,0.040563743024753185,0.07796493640426264,0.04626370310771397,0.0884360280688263,0.052585705984892504,0.09991719569417609,0.05147615442846329,0.09791216702663787,0.04645535930316961,0.08878612716763006,0.03738601823708207,0.07207735130383827,0.0219661505221462,0.04298801973220578,0.00961136648558295,0.01903973509933775,0.002275830678197542,0.004541326067211626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,0.509086549282074,1
False,False,115.37764081484765,False,0.0007721202332899245,0.018616149475524476,0.0414758290539656,0.01224755770573085,0.28081068572437096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231,0.6855936050415039,1
False,False,323.154761685481,False,0.008089541027545149,0.0028947368421052633,2.794568718606506,0.009639989077759118,0.8642214072603259,0.007242947385748678,0.014381728667442953,0.010045833213225332,0.01989183635611239,0.011676862180640518,0.023084173647050454,0.01312098882814357,0.025902116277978508,0.0122701183085393,0.024242774900917058,0.010152457783550967,0.02010084261107915,0.007983789260385005,0.01584110646510132,0.00430416068866571,0.008571428571428572,0.00033859280828875193,0.0006769564040075819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232,0.09905145317316055,0
False,False,76.79192665899195,False,0.0,0.0028825726425438596,0.0,0.0028825726425438596,0.1755999810995752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233,0.3640134334564209,0
False,False,18.35755975068582,False,0.10937978910703557,0.006975605413105413,15.680329179964563,0.22672286093310529,0.9884846833902785,0.0521204057874605,0.09907688416793121,0.06938233340712863,0.1297615104339185,0.08543699907311487,0.15742415109503718,0.09931550259855496,0.18068607667915826,0.11526296432511952,0.20670096293364992,0.13538966649386555,0.23849022144433452,0.1567,0.2709432004841359,0.17730255713962434,0.3012013455069678,0.1993857179421551,0.33247972684592403,0.21581073283323715,0.35500711912672045,0.2260318492037699,0.3687210072895958,0.2267664779989045,0.3696978717070993,0.2201154163231657,0.3608108108108108,0.21041520056298382,0.34767441860465115,0.18849840255591055,0.3172043010752688,0.15642965204236006,0.2705389848246991,0.12065941774815854,0.21533646322378716,0.08041504539559015,0.148859543817527,0.0023014959723820483,0.004592422502870264,234,0.9551059603691101,0
False,False,2.23606797749979,True,0.12072810498284454,0.0071845137717819,16.803935355656172,0.38218819726778164,0.9932520528505657,0.050402045657598815,0.09596715060859363,0.08688724839343566,0.15988272660640118,0.10797254487856389,0.19490111984751013,0.12655681906088032,0.22467898097919384,0.14288209606986899,0.2500382087727342,0.16086529006882988,0.27714721328138237,0.18123407555112442,0.3068554815717903,0.20511534603811435,0.340407823553891,0.23271692745376957,0.37756750519270715,0.263234579893152,0.41676278354479046,0.28545153577340443,0.44412648447560454,0.29758433985839233,0.45867437008505857,0.30566127497621315,0.46820914556385496,0.3033800494641385,0.465528146742568,0.2961401232565683,0.456956956956957,0.26848249027237353,0.4233128834355828,0.20269016697588127,0.3370613189355958,0.10290237467018469,0.18660287081339713,0.028538147932440302,0.05549263873159683,235,0.9505481123924255,0
False,False,55.226805085936306,False,0.014124440528220884,0.0038461538461538464,3.6723545373374296,0.023106684005481472,0.9218094056027032,0.01176439694335758,0.02325521036102676,0.01924234654061406,0.03775813790689535,0.02936459447074996,0.057053826464369184,0.03207883425935633,0.062163534789233116,0.026570844596822046,0.05176621708413616,0.01607867624102404,0.03164848671070825,0.006709558823529411,0.013329681365835844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236,0.6757276654243469,0
False,False,323.0139315880973,False,0.0,0.004295798898071626,0.0,0.004295798898071626,0.11224613309585774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237,0.6259166598320007,0
False,False,1.0,True,0.10221736462959197,0.005122580878105141,19.954270525329896,0.13134723446652566,0.9843402805263674,0.06298906709584327,0.11851310431241516,0.07899498886414254,0.1464232729149197,0.09012943698880331,0.16535547785547786,0.1007903383358494,0.18312358825427558,0.11046228710462287,0.19894829097283084,0.12083466411157245,0.21561550151975684,0.13256248540060733,0.23409301845931732,0.1446710273181993,0.2527731092436975,0.14974761637689288,0.2604878048780488,0.15133394664213431,0.2628845385537355,0.1465863453815261,0.25569176882662,0.139205590290548,0.2443906376109766,0.12731340248118772,0.22587046725599855,0.11300204220558203,0.20305810397553517,0.10068169900367069,0.18294425917103382,0.08077645585472762,0.14947856315179606,0.0592,0.11178247734138973,0.03835764451647758,0.07388137356919876,0.014760147601476014,0.02909090909090909,238,0.9155267477035522,1
False,False,275.18720900506986,False,0.000576446916732696,0.004717644694533762,0.12218955730189118,0.003675813344672022,0.41693128115138006,0.00040214477211796245,0.0008039662334181965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239,0.4293730556964874,0
False,False,238.47222060441337,False,0.0033394977548860546,0.004279574592074592,0.7803340456012895,0.004659408392878237,0.5348720352483969,0.005957101135330638,0.011843648458979832,0.005837432998017476,0.011607110267547542,0.0025661167844985597,0.005119097367321354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,0.02475343644618988,1
False,False,457.5172127909506,False,0.0,0.004517800404390526,0.0,0.004517800404390526,0.22753857104643943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241,0.07027614861726761,1
