peak_in_padding,pointing_hit,peak_dist_px,pointing_hit_tol,energy_concentration,chance_rate,concentration_ratio,pixel_ap,pixel_auroc,iou@0.05,dice@0.05,iou@0.10,dice@0.10,iou@0.15,dice@0.15,iou@0.20,dice@0.20,iou@0.25,dice@0.25,iou@0.30,dice@0.30,iou@0.35,dice@0.35,iou@0.40,dice@0.40,iou@0.45,dice@0.45,iou@0.50,dice@0.50,iou@0.55,dice@0.55,iou@0.60,dice@0.60,iou@0.65,dice@0.65,iou@0.70,dice@0.70,iou@0.75,dice@0.75,iou@0.80,dice@0.80,iou@0.85,dice@0.85,iou@0.90,dice@0.90,iou@0.95,dice@0.95,row_idx,prob_malignant,label
False,False,242.00206610688264,False,0.0022680106648321026,0.0045001434308663225,0.5039863061421329,0.00525796665628288,0.5875486774199914,0.008794215360562829,0.01743510267338241,0.0010092974102615861,0.0020165595122298404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195,0.23497067391872406,0
False,False,157.58172482873766,False,0.0,0.0033091864072194023,0.0,0.0033091864072194023,0.36192322485664896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196,0.0669097900390625,0
False,False,116.00431026474836,False,0.0,0.005225958826847152,0.0,0.005225958826847152,0.3616571727247761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197,0.0669097900390625,0
False,False,241.91940806805889,False,0.0,0.005046665268456376,0.0,0.005046665268456376,0.3053656201555494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198,0.10176363587379456,0
False,False,240.36014644695155,False,0.0,0.004338821308724832,0.0,0.004338821308724832,0.30550399129331945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199,0.10176363587379456,0
False,False,31.304951684997057,False,0.031149839126371922,0.006827945990180033,4.562109772275834,0.039604929601485345,0.923557608074834,0.023278793338952018,0.04549843794376598,0.03174540266328472,0.061537279606653096,0.03871809744779582,0.07454976964958816,0.04378959776042434,0.08390502809068066,0.04463454792755387,0.08545485694706184,0.04704559299001921,0.08986350413962856,0.044285630601605064,0.08481516800359006,0.037914691943127965,0.0730593607305936,0.02833530106257379,0.05510907003444317,0.019424292066463844,0.03810835629017447,0.007560035576638008,0.015006620567897602,0.0001869508319312021,0.00037383177570093456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,0.3118149936199188,1
False,False,5.830951894845301,True,0.10623911037989404,0.016473067434210526,6.449260940877437,0.3516133908793194,0.964013597747014,0.04205319302481204,0.08071218111763076,0.05862125729336235,0.1107501986938042,0.08172757475083056,0.1511056511056511,0.10171600733560388,0.1846501397063195,0.11097043271021077,0.1997720721324663,0.12005757344848023,0.21437750396855393,0.12983252087455957,0.22982613524712717,0.1446515857678754,0.25274343313967923,0.16597510373443983,0.2846975088967972,0.191166497117667,0.3209735961853249,0.23412038576654473,0.3794125572621935,0.257502293277421,0.409545644018341,0.2685486254803429,0.423395083304206,0.2776104417670683,0.4345776031434185,0.28239076981274824,0.44041297935103246,0.280664395229983,0.43831060857998005,0.27088305489260145,0.4262910798122066,0.23707239459029436,0.3832797427652733,0.05347440663425793,0.10152008686210641,201,0.52364581823349,1
False,True,0.0,True,0.08665943929988372,0.01143681129476584,7.5772378389721435,0.399051005241384,0.9909861054109079,0.028628072103522213,0.0556626304101898,0.038055543619931534,0.07332082344500249,0.04733232386211811,0.09038644713566471,0.05621614759647935,0.10644818813725687,0.06956407906794083,0.13007931068246353,0.09618099547511312,0.17548378574730863,0.12645756984436723,0.22452256210917695,0.16142162818955041,0.2779724852225768,0.2591689426453375,0.4116507862731428,0.29611055388387386,0.45692175408426483,0.3253399258343634,0.49095318037679536,0.341413591175269,0.5090355329949239,0.3442256042972247,0.5121545121545121,0.34762456546929316,0.5159071367153912,0.34613223450084285,0.5142618616947265,0.3246531483457844,0.49017080244924266,0.2729948491537896,0.42890173410404625,0.16931366988088487,0.28959495512975986,0.06231355651309248,0.11731669266770671,202,0.47070804238319397,1
False,False,257.4024086911387,False,0.0009820203839811174,0.0018492128121606949,0.5310477937007614,0.002138703143610667,0.5807335599947918,0.003938055940589515,0.007845216977854178,0.0005594559017112769,0.0011182861716240366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203,0.6049464344978333,0
False,False,149.164338901763,False,0.0017992781568924251,0.0019878706199460915,0.9051284016367319,0.002407353496215732,0.6030006456210351,0.003790038301870127,0.00755145629514675,0.0033721919247510883,0.006721716929950535,0.0008266194756205468,0.0016518734804508916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204,0.5825287103652954,0
False,False,403.0397002777766,False,0.00018353552079000235,0.0018570287539936103,0.09883289119530449,0.0018185325256039886,0.5384191623693129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205,0.28152573108673096,0
False,False,82.29823813423954,False,0.0005916461641119838,0.0019675925925925924,0.3006954622310318,0.0018991885409846876,0.4926724151816202,0.0017240140794483154,0.003442093940480459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206,0.22352443635463715,0
False,False,179.13681921927719,False,0.0009537618766493575,0.0015221774193548386,0.6265773388318958,0.0019031307999692517,0.6313947545127675,0.002543450614667232,0.00507399577167019,0.0014416536376373125,0.002879156528791565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207,0.27952584624290466,1
False,False,178.5077029150283,False,0.02109926325155434,0.008328373015873016,2.5334195780305864,0.021722905532971567,0.8232487165962419,0.019992604167909246,0.039201468885588314,0.022842147638998642,0.0446640719523039,0.02487015767233195,0.04853328489692126,0.02528330949499395,0.049319654891187704,0.025293236190771458,0.04933854101045735,0.02507244166539576,0.048918380099384054,0.02414188913985263,0.047145594562348604,0.022109298386377818,0.043262102049716526,0.019088073986450155,0.03746108795441355,0.006208665136995546,0.012340710932260229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208,0.35057538747787476,1
False,False,11.180339887498949,True,0.0337495514084605,0.004394244868035191,7.680398435226714,0.0832489417530415,0.978349309747378,0.010354358763955171,0.020496489521997927,0.0183470441936101,0.03603298953577937,0.029425301463594244,0.05716840536512668,0.0374010374010374,0.07210526315789474,0.04290251867758243,0.08227522306108442,0.049471240649987105,0.09427841132520645,0.05697480988593156,0.10780731830700917,0.06504340748779164,0.12214226580908107,0.0738544474393531,0.13755020080321284,0.08401226456416995,0.15500242443833845,0.09596871239470517,0.17513038704364534,0.10521479439467034,0.19039700685928082,0.11045052186550403,0.19892920880428316,0.10879877582249427,0.19624620480264973,0.08910188143414981,0.1636245110821382,0.058191018342821,0.10998206814106395,0.03126642143983185,0.06063694267515923,0.0035842293906810036,0.007142857142857143,0.0,0.0,209,0.8323559165000916,1
False,False,1.0,True,0.034658303556071905,0.003383549880525687,10.243177958022951,0.5374416374960709,0.9985014943815161,0.007471145919208574,0.014831483659796451,0.01566145338287393,0.030839908969096285,0.026378024376932874,0.05140021269053527,0.032998042874698465,0.06388790976383504,0.0412095719888592,0.07915711322196746,0.05038921323324993,0.09594388936677033,0.05687612771632541,0.10763064133016627,0.0640799010076012,0.12044189716753884,0.07264529058116233,0.135450723960766,0.0828382084095064,0.1530020048538567,0.09516933578367026,0.1737983938631188,0.11068702290076336,0.19931271477663232,0.13086642599277978,0.23144453312051078,0.15860861955808356,0.2737915407854985,0.19738633269806696,0.32969531605275126,0.26547052361772244,0.4195601851851852,0.4102122776821572,0.5817737998372661,0.4522935779816514,0.6228679722046747,0.15042117930204574,0.2615062761506276,210,0.8868554830551147,1
False,False,254.2597097457637,False,0.008567269551679375,0.003774220571095571,2.2699440560763224,0.011041236705132055,0.8412808458760506,0.007499886913647261,0.014888114651054201,0.008921941087206862,0.017686087939752095,0.010828815884004963,0.021425617698749094,0.012823090844405947,0.02532148202449678,0.01628747691461354,0.03205289307324995,0.016596398021104963,0.032650908567866906,0.008406228674235374,0.016672306130609986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211,0.374878853559494,1
False,False,174.86280336309378,False,0.0021428855216734984,0.0033728753541076486,0.6353289987617805,0.0035301602544803826,0.5407309865974781,0.00557698359839863,0.01109210669966156,0.005390254420008625,0.01072271070126528,0.00046114578641443064,0.0009218664579961196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,0.6632250547409058,0
False,False,205.7619984350852,False,0.024245905148672222,0.013195980825958702,1.837370443959457,0.027196093861551272,0.7794755469662508,0.027327529774989985,0.053201202115113935,0.03354202778568287,0.06490694501808533,0.0366450438147263,0.07069930837633111,0.03555598196296652,0.0686703231544619,0.03276269185360094,0.06344669905687339,0.021563053156680792,0.04221580467314256,0.00017644775382009387,0.00035283325100557477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213,0.5253856182098389,0
False,True,0.0,True,0.04545289243976615,0.004952529522275899,9.177712567956304,0.37125583689293656,0.9948705126980086,0.011876269584280284,0.02347375848464069,0.018971887550200805,0.037237312985764055,0.023704863411011422,0.04631190933688875,0.02999517435806263,0.058243329881146125,0.03991078368422831,0.07675809177174055,0.0565884044082415,0.10711532356809216,0.08356329158706573,0.15423795220060077,0.10278503046127067,0.18640991239839003,0.11457120682964687,0.20558795369483854,0.12841143851255846,0.2275968394681056,0.14503254328871423,0.25332475332475335,0.16549887892376683,0.28399663340146686,0.20928584086478824,0.34613130128956626,0.24920869381726102,0.3989864864864865,0.29295489102889,0.45315562524500197,0.30296673658975126,0.4650413983440662,0.29302488608482297,0.45323936026023315,0.2544039328144203,0.40561724363161333,0.20450191570881227,0.33956262425447314,214,0.6395470499992371,1
False,False,15.231546211727817,False,0.03198096116969242,0.004939081852450188,6.475082236960145,0.3298983232949018,0.9946937452051274,0.010344614896597909,0.0204773989865955,0.01307073113706454,0.025804182739331598,0.016230713930210694,0.031942970641852364,0.019840465084837423,0.03890895834023796,0.023691804734324865,0.04628698720602441,0.029630003533390542,0.05755466222178645,0.039352394998826805,0.07572483632728094,0.05073027396076398,0.09656193452870537,0.06450195044228339,0.12118709677419355,0.07908919428725411,0.14658509177175677,0.10642734112954401,0.19238017206063088,0.1297380926069179,0.2296781766604715,0.1626940133037694,0.2798569725864124,0.20815217391304347,0.34457939721097613,0.25990530774981313,0.4125791139240506,0.32219827586206895,0.4873675631621842,0.31275720164609055,0.47648902821316613,0.19570135746606335,0.3273415326395459,0.036542515811665496,0.07050847457627119,215,0.6381615996360779,1
False,False,138.0,False,0.0009952721100827424,0.003115994236311239,0.31940755810285465,0.003440604480343263,0.5733543871816186,0.0025015634771732333,0.004990642545227698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216,0.9013341665267944,1
False,False,280.2320467041555,False,0.002801768800223473,0.0036282250889679716,0.7722147142255776,0.003699466050441852,0.5492257976477534,0.005999264457997487,0.011926975833783958,0.004433638443935926,0.008828136124163463,0.0012486819468338975,0.002494249369509187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217,0.769471287727356,1
False,False,135.4289481610191,False,7.475127323749488e-05,0.0029636548913043476,0.025222664574347842,0.001751401821898511,0.1581839901949508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218,0.8741226196289062,1
False,False,196.9009903479411,False,0.015343998732297507,0.0028824013157894737,5.323338789864128,0.03434715011034957,0.9612491453190634,0.008397925077569993,0.01665597452895193,0.0114790070085806,0.022697469604494164,0.01412879169605966,0.027863900151045392,0.017398426447593755,0.03420179547228728,0.02288605941887039,0.04474801314991542,0.030622051371658222,0.059424405544017296,0.037011615628299896,0.0713812942314546,0.045448651452282156,0.08694573643410852,0.055418516691333665,0.10501713929573075,0.020620725933719095,0.04040820533965571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219,0.8123436570167542,0
False,False,2.8284271247461903,True,0.07097263928894017,0.004189311594202899,16.94136081621404,0.3192309237194603,0.9949053863058623,0.03540246382011721,0.0683839667321243,0.042123238935534366,0.08084118530656835,0.04857502324818117,0.09264959048463665,0.05549306336707911,0.10515097690941386,0.06282278033250796,0.11821873127870598,0.07011448874851954,0.1310410979119014,0.07826546800634585,0.14516920058852378,0.08735858337432366,0.16068035827377183,0.09829532875802524,0.17899617012699054,0.11143179821809512,0.20051936321553573,0.12823104693140794,0.2273134519390759,0.14997466644147947,0.26083125275370833,0.18316831683168316,0.30962343096234307,0.22479382814578344,0.36707211120764555,0.2574040219378428,0.40942134341378306,0.2776057791537668,0.4345718901453958,0.22313483915126625,0.36485730274202577,0.13636363636363635,0.24,0.030895983522142123,0.059940059940059943,220,0.7355780005455017,1
False,False,9.433981132056603,True,0.06736183603849512,0.00418139905712701,16.109879759904725,0.4252832427521569,0.997050792415667,0.019601868779199675,0.038450044825181794,0.03323918434830532,0.06433976731006434,0.04629407531782202,0.088491517652453,0.055326224056874214,0.10485141522246971,0.06593331511341896,0.12371001858855202,0.07740434747734018,0.14368671828469326,0.08456752256594514,0.1559469941822883,0.09253044395435804,0.16938739687554855,0.10164314303770802,0.18453006979634765,0.11256269683891286,0.20234850073390648,0.12606139777922926,0.22389791183294663,0.14279372595442438,0.24990288747895895,0.1650701334245638,0.2833651446189987,0.19412593039629852,0.3251347708894879,0.23615874571288584,0.38208481965913593,0.2901139513396982,0.4497493435187396,0.39225422045680236,0.5634807417974322,0.3133848133848134,0.4772170504654581,0.16804635761589404,0.2877391920623671,221,0.4801214337348938,1
False,False,218.25672956406177,False,0.00022443242918180245,0.005905100334448161,0.03800653951170771,0.005425312135892613,0.47618919595908094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222,0.00977916456758976,0
False,False,245.12037858978596,False,0.0,0.003908423761825265,0.0,0.003908423761825265,0.46759734109647033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223,0.0031276154331862926,0
False,False,139.84276885130672,False,0.0,0.007524602177554439,0.0,0.007524602177554439,0.48368516589531607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224,0.0040372759103775024,0
False,False,8.06225774829855,True,0.026122817999307296,0.0036744505494505494,7.109312711587182,0.5040556558863037,0.9980193579030476,0.0056859319680896995,0.01130756986321275,0.008936867711389285,0.01771541510156355,0.011989467197041852,0.023694845817416817,0.016711569247588928,0.03287376627366642,0.028305942263814027,0.05505354214232884,0.040305113475845186,0.07748710057029058,0.054515348363265825,0.1033941297258123,0.06171148439189676,0.1162490663407347,0.06998610089117815,0.13081684114006265,0.07969462806070199,0.14762438561696992,0.09094772630684234,0.1667315932995715,0.10467106872095867,0.18950630949745406,0.12191995442244695,0.2173416275231687,0.14439946018893388,0.25235849056603776,0.17726237316214538,0.3011433597185576,0.23041722745625842,0.3745351126668125,0.3065986146554867,0.4693080357142857,0.4001029866117405,0.5715336520779698,0.371007371007371,0.5412186379928315,225,0.9324958920478821,1
False,False,133.24038426843418,False,0.014320362797739768,0.0029549656629688325,4.8462027756194646,0.029686664656962226,0.9566413907448323,0.006169701252035743,0.012263738898832718,0.008817299640411802,0.01748046875,0.011141194410730401,0.02203687174909975,0.012995027042723874,0.02565664528612893,0.015490794227731983,0.03050898012229158,0.01830031948881789,0.03594287291985643,0.020791590440514564,0.04073621028077262,0.027032128968928152,0.052641252802999666,0.030844785249644596,0.05984370429186343,0.03553349875930521,0.06862839068340841,0.03924528301886793,0.07552650689905592,0.03599439775910364,0.06948763012031905,0.030252720900202916,0.05872873769024172,0.02217882549867485,0.043395196506550215,0.005447941888619854,0.010836845273931367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226,0.7324773073196411,1
False,False,39.84971769034255,False,0.007590253307500172,0.0013253348214285715,5.727045864016971,0.015205842371773602,0.9595801008656539,0.0038630972551677396,0.00769646232784229,0.004927215518135611,0.009806114198221137,0.00632560204194873,0.012571680635200706,0.008515342555797903,0.01688688748000237,0.011797822577306785,0.023320513869568776,0.01624672215254817,0.03197397206484546,0.019465883477904514,0.03818839608736433,0.022945012478866437,0.04486069573429876,0.02528757486453085,0.049327770050996755,0.009818181818181818,0.019445444724522868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227,0.13461177051067352,0
False,False,275.7861490358064,False,9.709687108046883e-05,0.005709973478503629,0.01700478495145555,0.005075935811635422,0.29642872233072454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228,0.09404543787240982,0
False,False,411.50091129911243,False,0.0,0.005177747483221477,0.0,0.005177747483221477,0.33148204270046866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229,0.08603589236736298,0
False,False,30.0,False,0.0357731007363441,0.007762244152046784,4.60860287767569,0.11963496518455637,0.971396812501841,0.01344166838082881,0.02652677268007838,0.01728136379355941,0.033975583174187356,0.02149898136080074,0.042093005970814855,0.027861593965234504,0.054212734727739756,0.036279387585146594,0.07001854522975479,0.04583097299776105,0.08764508640701574,0.056473325577530334,0.10690913667253964,0.07170591710981683,0.13381640609616824,0.0906787427893687,0.16627947209727645,0.10700797314309694,0.19332827899924185,0.12242686890574214,0.21814671814671815,0.12709466811751904,0.22552616335199846,0.12154491609081935,0.2167455165584773,0.11543340380549683,0.20697498104624715,0.10796747967479675,0.19489286762547695,0.0995754534928599,0.1811161811161811,0.0881582082439838,0.16203196846945478,0.0571608040201005,0.1081402257872846,0.0,0.0,230,0.7003480792045593,1
False,False,71.55417527999327,False,0.02054566308386242,0.018616149475524476,1.1036472988613872,0.021116361769199968,0.6060278656861348,0.027584764628897553,0.053688543424171,0.03097492614195894,0.06008861196628924,0.034649018743856556,0.06697733843293667,0.022296346587163365,0.04362012377643243,0.01400351235637791,0.02762024428068507,0.012436177483550206,0.02456683741677587,0.012091307500709398,0.02389370882073488,0.0112660059718991,0.02228099413086008,0.01025517678700282,0.020302151422016364,0.008891694946465682,0.017626659018017785,0.006544583051680698,0.013004059952990019,0.0038172101646853527,0.007605388961321164,0.0007433968864789225,0.0014856893161459472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231,0.7314257621765137,1
False,False,300.1666203960727,False,6.259286227207061e-08,0.0028947368421052633,2.1622988784897117e-05,0.0026156262662424723,0.23630065852070284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232,0.27420568466186523,0
False,False,333.24165405903267,False,0.0,0.0028825726425438596,0.0,0.0028825726425438596,0.29766236109261635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233,0.1985814869403839,0
False,True,0.0,True,0.05643583702925631,0.006975605413105413,8.090457198629316,0.8707055546145915,0.9989720313024725,0.016135841751361815,0.03175922172679368,0.022324163378114627,0.04367335562987737,0.02773451327433628,0.05397213563642,0.03348863053513421,0.06480696457743129,0.041018794827495944,0.07880509944931982,0.05414276829521111,0.10272378642367826,0.07131804114327325,0.13314074514635285,0.10280803044219919,0.18644773633172704,0.1281589923938824,0.22720023198492098,0.14675032777673722,0.2559412004899959,0.16927730366209356,0.2895417590539542,0.19795351187468418,0.3304861330802489,0.23659972821983996,0.38266178266178263,0.2875229357798165,0.4466296137950691,0.3576808947728829,0.5268997982515131,0.4586267605633803,0.6288473144236573,0.5773512476007677,0.7320515940618155,0.6235982447586543,0.7681681681681681,0.4484029484029484,0.6191687871077184,234,0.9025222063064575,0
False,True,0.0,True,0.08528798431499565,0.0071845137717819,11.871086481868149,0.9403041585456895,0.9995705973727337,0.022885920123102747,0.044747746885299707,0.03480628896027913,0.06727111988322128,0.049758204324949054,0.09479936259597277,0.07008224811514736,0.1309847878302642,0.08336305732484077,0.1538968063590612,0.09558308015891563,0.17448805460750852,0.10790844931073149,0.19479668988509852,0.12204401342782543,0.21753872747822617,0.13895022931883813,0.24399701715137956,0.15920591669910472,0.27468099395567497,0.18349035441902198,0.3100833965125095,0.21523483752137876,0.3542275630616001,0.2569498979111041,0.40884668249406475,0.31334993296303393,0.4771766078459968,0.39469240048250903,0.5659920428991524,0.5136577708006279,0.6786973656917652,0.6721380471380471,0.803926503901334,0.7852794687327062,0.879727216367018,0.2758830694275274,0.4324582338902148,235,0.8395662307739258,0
False,False,259.9423012901132,False,0.0,0.0038461538461538464,0.0,0.0038461538461538464,0.2393822393822394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236,0.23859286308288574,0
False,False,62.177166226839255,False,0.009492178951728037,0.004295798898071626,2.209642298662783,0.013207857454454856,0.8548011240228878,0.008240442572867641,0.0163461853441216,0.01031385963643128,0.020417139759208683,0.013223096695550786,0.02610105659587823,0.017266826709344714,0.03394748802573157,0.016614200769499824,0.032685360399105454,0.012714225999721333,0.025109207856086405,0.006995305164319249,0.013893421604736817,0.001585144927536232,0.0031652724395206874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237,0.6683446168899536,0
False,True,0.0,True,0.07925752746266726,0.005122580878105141,15.4721866474434,0.6128624101792723,0.9978263646134516,0.026391666279123843,0.051426111778165425,0.04137805322639446,0.07946788027306144,0.05627169062964799,0.10654775874207932,0.06259996690750648,0.11782414616422714,0.06924109321620303,0.12951446339932676,0.07636412568122182,0.14189273659207402,0.08443055865506212,0.155714089724242,0.09384042992972302,0.17157974300831444,0.1053462038240208,0.19061214207742044,0.11971311043138909,0.21382818387339864,0.1383134291981477,0.24301466652392678,0.16842261463125094,0.28829057658115315,0.2101851851851852,0.3473603672532517,0.25795454545454544,0.4101174345076784,0.3268067952778578,0.4926215277777778,0.4164167916041979,0.5879862397459645,0.47747306562193925,0.6463374212794166,0.37206349206349204,0.5423415085608515,0.17095435684647303,0.2919914953933381,238,0.7193900942802429,1
False,False,293.63923443572725,False,0.006441894163782527,0.004717644694533762,1.3654894721611013,0.00957956310778483,0.7658475988832387,0.011816225603080524,0.023356465935377956,0.01482498934305878,0.02921683935405582,0.014098020402968417,0.02780405862022359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239,0.6234045028686523,0
